Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
0.0,0.010262423421538191,-0.003042511176439008,9.788455844187268,-0.0006497191397220768,-0.0013467487924094224,0.003745585234082605,0.0,0.0,2.0
0.001,0.06633123857208287,-0.016008526475190927,9.844042597170475,-0.0013065781752320898,0.003622077877384404,-0.000485974502954099,1.134509153288832e-25,1.7493863661517394e-45,2.0
0.002,0.02349656266416197,0.01730399949723585,9.836979754106496,-0.0001879012198954333,-6.695770899592221e-05,0.003231559654970344,6.807054919732991e-25,2.0992636393820868e-44,2.0
0.003,0.025553990886907664,-0.016944220596140872,9.784211142389005,0.004014308525037146,0.0031112205496249975,0.00043984112138477534,2.1555673912487804e-24,9.971502287064912e-44,2.0
0.004,-0.027254501881728767,0.022059881159837574,9.822239636014723,-9.58331719954613e-05,-3.245027084899871e-05,8.232778981561534e-06,4.99184027447086e-24,3.07892000442706e-43,2.0
0.005,0.0007197657497365726,0.0431663391400609,9.820345131218149,-0.0019131661578845375,0.0012132893219921061,-0.0020749130595747118,9.643327802955069e-24,7.434892056144889e-43,2.0
0.006,-0.019793674086153932,-0.012536211026486966,9.776950172179996,0.0019326521196775686,-0.000148731345433253,1.0512545244109393e-05,1.6563833638016942e-23,1.532462456748923e-42,2.0
0.007,-0.010906834062436538,-0.015133572175136195,9.819904229636718,-0.0004879113741338724,0.0003235614284708414,-0.0019518164861915173,2.620716144097201e-23,2.8287577540673614e-42,2.0
0.008,0.001397199019209356,-0.0152218833972617,9.809442748255586,0.0010246836282012325,0.0022528417125390067,0.0008872041903623087,3.902711487313581e-23,4.8143112796495854e-42,2.0
0.009000000000000001,-0.01031917597911432,-0.0005564193282293456,9.789417392564705,0.0007428779328189345,-0.0018957415548246238,0.0003127225998997813,5.547749759582387e-23,7.699049397433803e-42,2.0
0.01,0.016538216379850815,0.009795140486698429,9.807053115354359,0.001398157062902358,0.0012923942371504762,-0.00041852374095261623,7.601211327035172e-23,1.172088865321665e-41,2.0
0.011,0.008361395325307587,-0.021703726034170062,9.823798096526705,-0.0001658505228898615,-4.451579314719774e-05,0.0038562633681319945,1.010847655580349e-22,1.714573577465319e-41,2.0
0.012,-0.0361511013356575,-0.04105339380097288,9.810589273667217,-0.0007164655671959064,0.0017983945491469953,-0.00032215823698476825,1.3114925812018894e-22,2.426748767125692e-41,2.0
0.013000000000000001,-0.017354080150784122,0.0013548140356125832,9.802278314141713,-0.0029432370222179025,-0.0006289348663970662,0.0021187798158424785,1.6665939461812937e-22,3.3408031434399756e-41,2.0
0.014,-0.0033802031704403567,-0.03023923432521214,9.79901090413529,-0.0013661757770450055,0.0018015381645432264,-0.0013994265364593488,2.0806897871317174e-22,4.491724433731205e-41,2.0
0.015,0.004341181098453834,-0.020440679421626907,9.816166762905736,0.003157606908561048,0.0038975919514778056,0.0008245366897745017,2.5583181406663158e-22,5.917299383508257e-41,2.0
0.016,-0.009473109370954599,-0.010843832478089944,9.832871084397176,0.0017132193980651858,-0.0020336711941658582,-0.0027405393562571004,3.1040170433982435e-22,7.658113756465853e-41,2.0
0.017,0.01686041378537041,-0.044477405246313016,9.80154672350727,0.0005161162992951487,0.00416730789914582,-0.0015591797534650561,3.722324531940657e-22,9.757552334484555e-41,2.0
0.018000000000000002,0.0072200971967669066,-0.00681533429857084,9.813368085842457,0.0025109780023135305,0.00017769479597635663,4.516343604062534e-05,4.417778642906711e-22,1.226179891763077e-40,2.0
0.019,-0.01718690034011156,-0.010328738960139992,9.845450799274532,-0.0022345435543539446,0.0005928950194311258,-0.0013989163941808432,5.19491741290956e-22,1.5219836324156746e-40,2.0
0.02,0.0024576591625620997,0.0048215997383099585,9.78132096443294,-0.0010991134901499604,-0.0008003847507847337,0.0017044553831190078,6.058278878562361e-22,1.8683446390500576e-40,2.0
0.021,0.004687229845150782,0.011994341666860604,9.789364473992974,0.002140778697892828,0.0012299731800954087,-0.0014781296518520757,7.012401076478268e-22,2.2707209971286192e-40,2.0
0.022,-0.01908253170017186,-0.0037779714776410875,9.804464754466476,0.001364496058793152,0.0015737498024701838,0.00047578847837883523,8.061822043270437e-22,2.7348506939323373e-40,2.0
0.023,-0.007429007882606838,0.004278855101925643,9.836518383827588,-0.0007698454683426622,0.0007426856976361734,0.0034217444924323024,9.211079815552024e-22,3.2667516185607736e-40,2.0
0.024,-0.010758553934209403,-0.01939725879404614,9.808427026326983,0.0016436194804407883,0.0017690564651926754,-0.0030275206224012487,1.0464712429936183e-21,3.872721561932075e-40,2.0
0.025,0.030952605848992402,-0.02292902596990611,9.799315693301812,0.0022502573196717638,0.00521825500232413,-0.0006403613131029626,1.182725792303607e-21,4.559338216782971e-40,2.0
0.026000000000000002,-0.005235930893289532,0.04535225250686236,9.77110534111413,-0.0012898752698023393,0.0047381070723617,-6.996828826941496e-05,1.330325433146484e-21,5.333459177668777e-40,2.0
0.027,0.03759840724549513,0.0005227545378040759,9.788008176142382,0.0008547903216405504,-0.002152795957727544,-0.0009632529703464375,1.4897239691835649e-21,6.202221940963392e-40,2.0
0.028,-0.03215007839816697,-0.017223582959044418,9.795340615350499,0.00037888889550014314,0.00012757415671509723,0.0013330355544886932,1.661375204076165e-21,7.1730439048593e-40,2.0
0.029,0.011787619373176475,-0.016686230072986485,9.827200459854577,-0.0019367807892833246,0.0008724104319867795,0.0039641576946174255,1.8457329414856004e-21,8.253622369367568e-40,2.0
0.03,-0.043587148664337015,-0.008446810998629085,9.844862703410671,0.000558593789014437,-0.0013477391989864514,-0.0002391217879649961,2.043250985073186e-21,9.451934536317848e-40,2.0
0.031,-0.00906820510133918,0.009622773774631294,9.813529175304836,0.004119873421737444,0.0007379064334256252,0.0008512835741726919,2.2543831385002374e-21,1.0776237509358375e-39,2.0
0.032,0.030251998470536702,-0.00525159055355327,9.786767505642928,-0.0023933945436354622,-0.0016165832863317023,-0.0026113943407126087,2.4795832054280705e-21,1.2235068293955972e-39,2.0
0.033,0.0005564847510218922,0.017239151066543914,9.755125422636597,-0.0018456758447989107,-0.00040619981440904605,-0.0005224409632496487,2.7193049895180005e-21,1.3837243797396042e-39,2.0
0.034,0.0013247240720854515,-0.010655303780590812,9.81706134939882,0.0008748691714690911,0.00028154656960977295,0.001322316110502042,2.974002294431343e-21,1.5591860828782573e-39,2.0
0.035,0.024680772509763763,-0.019210320783234182,9.848922276297548,-0.0010891219585878055,-0.0021308546832650593,-0.0041839835553961965,3.2441289238294136e-21,1.7508296099038142e-39,2.0
0.036000000000000004,-0.040736517016331526,-0.0042932825644123405,9.820287002538448,0.0008862115841978047,-0.004745604228517638,-0.0025152540721930686,3.530138681373528e-21,1.9596206220903904e-39,2.0
0.037,-0.003434625930814355,0.02562691168716125,9.799268211360957,-0.001718521294426627,0.000335406246504356,-0.001979131411713005,3.8324853707250015e-21,2.1865527708939602e-39,2.0
0.038,-0.007591282558905489,-0.00038241110598279403,9.880601275426338,0.0006681124865938935,0.0009627014390194191,0.00034389638344174705,4.151736246460478e-21,2.433297303422987e-39,2.0
0.039,-0.0018053228520480467,0.00389876039398746,9.774268604354013,0.0026146817612016375,0.0009349130836038155,-0.0013728645926208971,4.488685464987261e-21,2.7028445041060133e-39,2.0
0.04,-0.003624522847418514,0.004202240257907595,9.812097634686374,-0.00045063039752055417,0.001626116154742455,0.002647166034936667,4.844240633627981e-21,2.998840094130099e-39,2.0
0.041,0.005253377246880432,0.0002398194530302684,9.842205187625002,-0.00017510842022929067,-0.002529516876168809,0.0006545550301015812,5.219309359705269e-21,3.324929794682304e-39,2.0
0.042,-0.015914050760272455,0.012087317317777367,9.8364423686336,0.0036782321860352103,0.002167525974175263,0.0003830415594131042,5.614799250541755e-21,3.684759326949689e-39,2.0
0.043000000000000003,0.010048917970673437,-0.006712330178523628,9.784450618849156,-0.0004358174567358474,0.005892921228613278,0.001642104964499058,6.0316179134600715e-21,4.081974412119314e-39,2.0
0.044,0.009377993932999254,0.01762195904651268,9.841318059881415,-0.001525479137036192,-0.0033668420088224047,0.002308317318690851,6.470672955782849e-21,4.520220771378239e-39,2.0
0.045,-0.005781826079365378,-0.007883724010538993,9.826771035237417,-0.00014331041572788602,-0.0002920749002080712,0.0014507727965181968,6.932871984832718e-21,5.003144125913525e-39,2.0
0.046,-0.0255841851507921,-0.031982197621801066,9.826483281770873,0.001491885398893425,0.00040213466268934893,-0.0013496476895585258,7.419122607932311e-21,5.534390196912232e-39,2.0
0.047,-0.0014378907532775769,-0.000795479781977755,9.802890478706725,0.0008458742525495639,-0.00019172629957373013,-0.0009318401766409524,7.930332432404257e-21,6.117604705561419e-39,2.0
0.048,0.0006595504079539277,-0.0004124489042245741,9.80694324659024,0.0018539473981421207,0.0013941038824141986,-0.00020528727762151534,8.46740906557119e-21,6.756433373048148e-39,2.0
0.049,-0.019531897403759563,0.005182921526159129,9.821736959108813,0.00025216877926937634,0.0029872062339056636,0.00022701187465439242,9.031260114755739e-21,7.454521920559478e-39,2.0
0.05,0.00399058170904522,-0.004468516115568139,9.847373861901135,-1.828312834242161e-05,0.0018720759772425108,-0.001025529222346304,9.622793187280535e-21,8.21551606928247e-39,2.0
0.051000000000000004,-0.002298214106723821,0.0022754675646511316,9.825824405323068,0.0014409126470593058,0.0012980597421140602,-0.0022213301837609232,1.024291589046821e-20,9.043061540404184e-39,2.0
0.052000000000000005,0.014800493044970756,-0.0016364033313160168,9.80876556817819,-0.0025970791411954503,0.0016566395260803383,-0.001903064067982073,1.0892535831641394e-20,9.94080405511168e-39,2.0
0.053,-0.006414864803094431,0.01852044114153895,9.780212800453233,-0.0005845776359733137,-0.00017235306157047334,0.000978999038647052,1.157256061812272e-20,1.0912389334592018e-38,2.0
0.054,0.021973565221825912,0.04035561956472324,9.825927570255397,-0.0023369442103589226,0.0004427946758484775,-0.0019629642731346093,1.2283897857234817e-20,1.196146310003226e-38,2.0
0.055,-0.0014339233610991876,-0.003787057327952572,9.813193435374242,-8.564287723727236e-05,0.001661825582208456,-0.0006537505362053255,1.3027455156300317e-20,1.309167107261946e-38,2.0
0.056,-0.0016700397681217722,0.013896285553958965,9.821927704342965,0.0010310285132786186,0.00010183193139684819,0.0009737007038206825,1.380414012264185e-20,1.4306658973540686e-38,2.0
0.057,0.023468268441367183,-0.01654053150097924,9.78656627697419,0.0009428445614815893,0.0018623810687506256,-0.003004204496144761,1.4614860363582048e-20,1.5610072523982996e-38,2.0
0.058,-0.018836712387447215,-0.0209453419201678,9.811150974607758,-0.002669547024831858,0.005503236823361893,-0.0024690387334632656,1.546052348644354e-20,1.700555744513345e-38,2.0
